"","ht_cropped","veg_coverage_10m_2019_2020_25833","DTM_final_25833","buffer35_VG_mean","dist_wint"
"3785","dec_stand",0.649704587653439,805.772209047597,0.825847508223045,952.479846911336
"3786","mix_stand",0.842530711226769,795.219257776509,0.918365139626402,1125.58248380091
"3787","dec_stand",0.979410318245869,801.296949231947,0.942786039276557,1306.40385984795
"3788","con_stand",0.699032054250529,785.117746292009,0.853814497131135,1492.14047942
"3789","dec_stand",0.792579851033171,792.66603815702,0.890740125227253,1681.16400856854
"3790","con_stand",0.904462600825793,796.234795033894,0.918097764328544,1872.47928831339
"3791","mix_stand",0.850565109223457,798.94025801675,0.916554092939861,2065.44958657193
"3792","dec_stand",0.665823094212709,794.438478474535,0.829381760328788,2259.6509359228
"3793","mix_stand",0.811313637776393,773.985483914033,0.874815109220411,2454.79118414769
"3794","mix_stand",0.603267812364591,757.780694685053,0.808079998170428,2650.66297581221
"3795","mix_stand",0.182334151736824,746.606561646708,0.745493807154879,2847.1153318563
"3796","mix_stand",0.130911376184446,744.318027728912,0.753455276537211,3044.03585103987
"3797","mix_stand",0.0747911546617307,741.704250588757,0.737588887196721,3241.33920777623
"3798","mix_stand",0.000452545568075366,741.318463683353,0.742053506940416,3438.95950910674
"3799","mix_stand",0.143218673115793,739.219599543391,0.767518008312127,3636.84508861616
"3800","open",0.276159566618689,737.131437455101,0.918717006852391,3834.95488106502
"3801","mix_stand",0.125714286097458,738.340079171317,0.866969874926976,3950.53315216148
"3802","dec_stand",0.438571428347911,1161.5327393668,0.968630933069757,5215.42918607865
"3803","open",0.168177777727445,1158.19387491862,0.958205842110846,5280.55421744375
"3804","open",0.333816840347148,1162.29794489715,0.974614054129471,5285.99757790663
"3805","dec_stand",0.768888888295722,1154.81111103248,0.962614042939387,5292.34668684558
"3806","deadwood",0.332869565098182,1123.26580757473,0.948682622805886,5466.3751504009
"3807","deadwood",0.302302860794621,1133.67301179576,0.966166187147951,5563.99532997238
"3808","deadwood",0.280703959259539,1148.21510691856,0.920479179056166,5629.85260624988
"3809","mix_stand",0.472285010817596,1136.85677808157,0.907268577312515,5701.9709516407
"3810","deadwood",0.170459183051764,1120.266056995,0.844803680784582,5780.11601334659
"3811","deadwood",0.0155334281357559,1118.81589018603,0.953208029736496,5900.1776113655
"3812","mix_stand",0.756774192083678,1130.56107762772,0.951259363974844,5953.51879175402
"3813","dec_stand",0.841392014530261,1122.69292594418,0.929195845612118,6032.5680238695
"3814","con_stand",0.0219801981186513,1096.073919013,0.710862018241741,6077.48328135731
"3815","deadwood",0.0533333321412404,1186.39933268229,0.858553012212118,4942.49935804311
"3816","deadwood",0.0269151135785486,1201.65755309427,0.810732060831279,4855.67548891141
"3817","deadwood",0.0145317408309501,1222.43182092999,0.817246653256665,4657.92486916604
"3818","deadwood",0.00493857488310747,1249.79589086434,0.874482085154888,4460.37899898196
"3819","deadwood",0.0256265356441095,1254.95155638149,0.9279322172046,4263.06634207583
"3820","deadwood",0.372369578214729,1204.58873376181,0.846956371324456,4066.02085015168
"3821","mix_stand",0.896265354657349,1142.13660245328,0.938890135949495,3869.28334002025
"3822","mix_stand",0.921203929180376,1102.67401078058,0.948094610188898,3672.90330275432
"3823","mix_stand",0.864437459218172,1070.50899000665,0.935110093399386,3476.94130982088
"3824","mix_stand",0.436904176003334,1040.64610954116,0.869990425573374,3281.47225601583
"3825","dec_stand",0.331313638230827,1016.15794502033,0.772126596540419,3086.58979402089
"3826","dec_stand",0.388845208181064,995.120250954968,0.78163096283995,2892.41249488761
"3827","dec_stand",0.287837837353642,976.283658714201,0.701284692236005,2699.0925547403
"3828","dec_stand",0.524676302800307,954.686800608464,0.734431523892918,2506.82833317038
"3829","dec_stand",0.578230957251216,919.670981967186,0.828404374914907,2315.88278186278
"3830","mix_stand",0.567518426338783,894.504804006666,0.869042962341036,2126.61113537165
"3831","dec_stand",0.700967943266568,883.20636580951,0.892089575323049,1939.50351307437
"3832","dec_stand",0.819754298387384,863.170341997826,0.888268768366344,1755.25209805932
"3833","dec_stand",0.606260212841909,841.890065555824,0.791429473392754,1574.85969934505
"3834","deadwood",0.197542996953541,825.032451845211,0.616934169558648,1399.81902824894
"3835","deadwood",0.360491399838605,810.358806300808,0.762146375176362,1232.41253052179
"3836","deadwood",0.35597737257133,801.411162275102,0.777855056445135,1076.208656927
"3837","deadwood",0.178746928289276,795.953449933476,0.749678654317042,936.827943321713
"3838","deadwood",0.350221129450077,791.249996663311,0.792309802620505,822.864029962091
"3839","deadwood",0.21976115593908,784.520766569338,0.725313842980312,746.056916383219
"3840","deadwood",0.232260441750801,785.556901898958,0.808757838163827,718.424475780959
"3841","dec_stand",0.277460716210545,799.142115009723,0.70746417124103,745.455314920158
"3842","dec_stand",0.450810810130007,813.356690052979,0.722600193222562,821.772851761619
"3843","mix_stand",0.558083537306994,809.632990094309,0.801157491574526,935.390136483153
"3844","mix_stand",0.933199243995845,801.20653422204,0.941331487596222,1074.5398499565
"3845","con_stand",0.767592135944955,782.969756780151,0.906345991156904,1230.59098201311
"3846","dec_stand",0.833046681584026,777.07417923461,0.939355132657421,1397.89467951533
"3847","deadwood",0.359245756731177,772.700139763219,0.765700821279496,1572.86426596546
"3848","mix_stand",0.630442259256575,782.075792354799,0.80923018112083,1753.20607955437
"3849","dec_stand",0.871552481231151,782.49931276946,0.879269421175544,1937.42050410186
"3850","mix_stand",0.890466828864864,778.388712065226,0.920860955642687,2124.50040153353
"3851","dec_stand",0.813759212109835,777.83955563257,0.865066929205483,2313.75080692736
"3852","mix_stand",0.829817723176114,764.375852880951,0.907324458689603,2504.6797661667
"3853","mix_stand",0.239312038978868,752.704478683284,0.57268237124005,2696.93080362635
"3854","deadwood",0.129950859558743,747.97880160545,0.722685569835511,2890.24010802973
"3855","mix_stand",0.409025768264145,747.477138286713,0.76733422342929,3084.40871133477
"3856","mix_stand",0.0683292381291527,742.604674318206,0.805679615522925,3279.28397810061
"3857","mix_stand",0.0140037711342126,741.186389167829,0.715016341336788,3474.74701430738
"3858","open",0.317248156523053,738.917738368529,0.934832126946907,3670.7039259223
"3859","con_stand",0.565184273420666,740.239899956331,0.921889893591624,3867.07963507994
"3860","open",0.0737336807867254,738.608186487741,0.92267835553716,4001.63828029875
"3861","dec_stand",0.552319999217987,1158.14504199219,0.988914206027985,5397.25397478338
"3862","dec_stand",1,1155.55688476562,0.97847506403923,5393.33618374993
"3863","con_stand",0.425454544690363,1134.22410085749,0.916550700199158,5731.32256946763
"3864","deadwood",0.315775861642484,1140.1719579587,0.891095067481457,5815.73957068009
"3865","deadwood",0.039950799329841,1135.09364669819,0.809304602719101,5887.83667480242
"3866","deadwood",0.00302211301405834,1125.4314580444,0.900156075496419,5963.54673205349
"3867","deadwood",0.0168438536916361,1122.41175451944,0.917402002081721,6044.9313161746
"3868","deadwood",0.000555555543137921,1127.50661595662,0.960015357885924,6067.8088231285
"3869","deadwood",0.0599999992797772,1207.70150756836,0.816473328404956,4794.56199305529
"3870","deadwood",0.0153133045386347,1226.45123160039,0.803993184039521,4692.94484714605
"3871","deadwood",0.0105651103701507,1250.10327575834,0.87022015578697,4496.93751698397
"3872","deadwood",0.048034398196407,1263.71607974941,0.90469172514554,4301.30211279278
"3873","deadwood",0.167039597281714,1223.11054276251,0.764372908051924,4106.09179633087
"3874","dec_stand",0.749164618620379,1167.09479314631,0.885638451675086,3911.37021449053
"3875","dec_stand",0.735675674311689,1116.34738436612,0.872805798009807,3717.21417330301
"3876","mix_stand",0.888573222958127,1077.27192570023,0.949720587653982,3523.71715750621
"3877","deadwood",0.298894348483377,1056.96817976368,0.857650596401322,3330.99401717765
"3878","mix_stand",0.635474543154502,1044.95875059232,0.867219197809097,3139.18728643138
"3879","dec_stand",0.638771497152508,1021.58058871332,0.812153491276232,2948.47581583188
"3880","dec_stand",0.401793611210746,1001.41262322503,0.69953346809862,2759.08673191556
"3881","dec_stand",0.77737272021757,972.820492267908,0.905138720494258,2571.31225103353
"3882","mix_stand",0.667395575965139,923.329702691305,0.820445407520641,2385.53367840267
"3883","mix_stand",0.712285010720756,891.348778052178,0.896293258472948,2202.25618619628
"3884","deadwood",0.578001255765417,870.459509983219,0.877975694858601,2022.15994145886
"3885","dec_stand",0.495700244881048,852.976030354418,0.799127068077683,1846.17618021226
"3886","deadwood",0.321609050260258,837.26134555704,0.765943251592344,1675.6011721915
"3887","dec_stand",0.518009826925375,822.164451055503,0.777668640601016,1512.26625579563
"3888","mix_stand",0.600171989072526,811.436484034583,0.815271405767448,1358.78486482501
"3889","mix_stand",0.797159018553442,804.518761808058,0.940867176545183,1218.88495339462
"3890","mix_stand",0.610294839056067,797.031888807142,0.834098745833085,1097.77132891946
"3891","mix_stand",0.586953315952523,791.303368945672,0.799925075957269,1002.27760217643
"3892","mix_stand",0.634519169272154,785.778792865017,0.845638049348468,940.2425396002
"3893","mix_stand",0.680958229577036,780.064250336818,0.87359013827632,918.470911313215
"3894","con_stand",0.593060966953401,781.211940686258,0.887357147374219,939.765256206147
"3895","dec_stand",0.473366092661675,787.406558999851,0.868177747120509,1001.38194450886
"3896","mix_stand",0.816068794303722,792.417576707845,0.93388802973732,1096.54457317442
"3897","mix_stand",0.871577622735373,790.545570359149,0.951817547980904,1217.41173941575
"3898","mix_stand",0.838894347392517,777.069617419044,0.949287581419989,1357.13294326614
"3899","mix_stand",0.402506141943962,767.356970184851,0.806134765148529,1510.48516981498
"3900","mix_stand",0.360980514888865,765.632220447476,0.788357156780177,1673.72584698158
"3901","mix_stand",0.366584766084095,766.46113725142,0.786454275566215,1844.23103583699
"3902","con_stand",0.589088621579162,766.860266128626,0.859665824169449,2020.16216089011
"3903","deadwood",0.764742012842757,763.219223809769,0.925191648061907,2200.21802080467
"3904","mix_stand",0.753832922374294,762.961566484531,0.883866251962944,2383.46400473583
"3905","mix_stand",0.683620363047743,758.076645386586,0.760870834216616,2569.21760944411
"3906","mix_stand",0.551842751095863,757.242177190007,0.656415233807295,2756.97202152219
"3907","mix_stand",0.340859950645953,753.725955147708,0.656742039022175,2946.3447643191
"3908","mix_stand",0.130408547696904,745.704712412778,0.817245468623716,3137.04277193205
"3909","open",0.112628992349459,741.58869296737,0.949466912968299,3328.83829219392
"3910","open",0.179182903556648,740.001950823234,0.927231115884468,3521.55200701617
"3911","con_stand",0.46683046575956,740.877762890565,0.912002196193256,3715.04102811589
"3912","con_stand",0.48269749406005,740.308253764187,0.924366204522952,3909.19023365779
"3913","open",0.361888409876005,739.323079252448,0.923885995993798,4030.2704837949
"3914","mix_stand",0.590000003576279,751.390014648438,0.953947365283966,4393.46237127199
"3915","mix_stand",0.931428565865471,753.895728701637,0.901645346766426,4508.28541436131
"3916","deadwood",0.0116666667163372,1133.89452107747,0.91197557747364,5996.39301142907
"3917","deadwood",0.0198214284277388,1129.75669206892,0.795231571221458,6072.38157529047
"3918","deadwood",0,1125.51165771484,0.936567157506943,6101.82793444758
"3919","deadwood",0.0556666660433014,1234.79923299154,0.865446540464958,4659.89909159511
"3920","deadwood",0.0149176805390148,1252.53708586969,0.860524068859192,4542.02056332012
"3921","deadwood",0.0270270268805783,1265.51844611391,0.85161049329019,4348.41380782495
"3922","deadwood",0.127718415881649,1236.65349670449,0.886593251614957,4155.41714837124
"3923","dec_stand",0.741621620660186,1177.8773934929,0.878993299398434,3963.1197176365
"3924","dec_stand",0.862260440648224,1126.88033900155,0.932099959215822,3771.62846819101
"3925","deadwood",0.226675046592632,1095.10476717179,0.717134308901169,3581.07272953557
"3926","deadwood",0.295479115121597,1089.9863663657,0.831926295291221,3391.61018879689
"3927","mix_stand",0.87250785482784,1087.91708947547,0.935769679578575,3203.43481870026
"3928","dec_stand",0.778501227401947,1068.40226794344,0.871029067894384,3016.78749482019
"3929","dec_stand",0.760810809356392,1049.93016614609,0.915191641466404,2831.97036115992
"3930","dec_stand",0.884123191799404,1010.08775980798,0.952439042174689,2649.36646207996
"3931","dec_stand",0.988009826172628,951.333839772667,0.989789910413123,2469.46681706593
"3932","dec_stand",0.729705158685144,912.428163720583,0.857244345650113,2292.90803502374
"3933","dec_stand",0.793236956079938,882.106748723594,0.912719293417307,2120.52477934755
"3934","dec_stand",0.632506141484846,860.6723449857,0.811479090669488,1953.42279315849
"3935","dec_stand",0.417624134975436,843.905994503997,0.783482595149599,1793.0792129932
"3936","mix_stand",0.466093364800956,825.407991638933,0.778427607633851,1641.47577061833
"3937","mix_stand",0.62525798431632,813.153099716149,0.824509892640155,1501.26264630152
"3938","mix_stand",0.63419233072411,804.530074104582,0.818091731736264,1375.92643227035
"3939","dec_stand",0.317616707002355,797.595726706765,0.672758551563894,1269.87981598017
"3940","deadwood",0.393931202672843,790.483392026559,0.813944814911255,1188.29841925011
"3941","mix_stand",0.41352608376127,784.880240967257,0.76685684197714,1136.46324422997
"3942","con_stand",0.572457000828309,779.971751857448,0.836548713990087,1118.51752954576
"3943","con_stand",0.474418603768894,778.569980240108,0.816862449381269,1136.06839953153
"3944","con_stand",0.666093365030697,774.146144257717,0.908279190137433,1187.54306827696
"3945","mix_stand",0.727125305677844,771.19926463884,0.92179420185836,1268.81947324141
"3946","mix_stand",0.645983657401025,767.706625563779,0.897559425656526,1374.62153278424
"3947","mix_stand",0.667837836910085,765.96198799452,0.873620140887728,1499.7676643883
"3948","con_stand",0.66434889271654,761.720716546736,0.898542566572748,1639.8350288707
"3949","mix_stand",0.6372595836978,760.50199685855,0.865545143081211,1791.32687767503
"3950","deadwood",0.376584765865154,759.906995731138,0.843946501274001,1951.58454324317
